id,smoking
19748,0.6133333333333333
19749,0.4777777777777778
19750,0.5644444444444444
19751,0.3088888888888889
19752,0.024444444444444446
19753,0.006666666666666667
19754,0.8888888888888888
19755,0.45555555555555555
19756,0.5288888888888889
19757,0.5222222222222223
19758,0.0
19759,0.006666666666666667
19760,0.2511111111111111
19761,0.5644444444444444
19762,0.7866666666666666
19763,0.7244444444444444
19764,0.6933333333333334
19765,0.33555555555555555
19766,0.03333333333333333
19767,0.013333333333333334
19768,0.7688888888888888
19769,0.6577777777777778
19770,0.7488888888888889
19771,0.39555555555555555
19772,0.7111111111111111
19773,0.7422222222222222
19774,0.5088888888888888
19775,0.38
19776,0.4222222222222222
19777,0.56
19778,0.62
19779,0.006666666666666667
19780,0.45111111111111113
19781,0.8711111111111111
19782,0.4533333333333333
19783,0.6955555555555556
19784,0.024444444444444446
19785,0.024444444444444446
19786,0.32666666666666666
19787,0.3844444444444444
19788,0.7555555555555555
19789,0.13111111111111112
19790,0.5333333333333333
19791,0.5
19792,0.7911111111111111
19793,0.6977777777777778
19794,0.7155555555555555
19795,0.008888888888888889
19796,0.5955555555555555
19797,0.0044444444444444444
19798,0.2111111111111111
19799,0.008888888888888889
19800,0.4888888888888889
19801,0.16666666666666666
19802,0.5466666666666666
19803,0.024444444444444446
19804,0.12666666666666668
19805,0.5688888888888889
19806,0.6488888888888888
19807,0.5488888888888889
19808,0.7288888888888889
19809,0.6355555555555555
19810,0.6733333333333333
19811,0.14222222222222222
19812,0.1511111111111111
19813,0.7333333333333333
19814,0.08
19815,0.02
19816,0.6888888888888889
19817,0.0044444444444444444
19818,0.024444444444444446
19819,0.8622222222222222
19820,0.4111111111111111
19821,0.4955555555555556
19822,0.008888888888888889
19823,0.6644444444444444
19824,0.3888888888888889
19825,0.015555555555555555
19826,0.5844444444444444
19827,0.7333333333333333
19828,0.52
19829,0.022222222222222223
19830,0.07555555555555556
19831,0.47333333333333333
19832,0.06888888888888889
19833,0.37555555555555553
19834,0.43555555555555553
19835,0.6044444444444445
19836,0.76
19837,0.31555555555555553
19838,0.051111111111111114
19839,0.46444444444444444
19840,0.006666666666666667
19841,0.07333333333333333
19842,0.7222222222222222
19843,0.03333333333333333
19844,0.3466666666666667
19845,0.7444444444444445
19846,0.022222222222222223
19847,0.11777777777777777
19848,0.3088888888888889
19849,0.08222222222222222
19850,0.04
19851,0.015555555555555555
19852,0.011111111111111112
19853,0.8666666666666667
19854,0.4488888888888889
19855,0.46444444444444444
19856,0.0044444444444444444
19857,0.08888888888888889
19858,0.0044444444444444444
19859,0.057777777777777775
19860,0.7044444444444444
19861,0.48
19862,0.7733333333333333
19863,0.35333333333333333
19864,0.3711111111111111
19865,0.4488888888888889
19866,0.6044444444444445
19867,0.4111111111111111
19868,0.54
19869,0.02666666666666667
19870,0.47555555555555556
19871,0.39111111111111113
19872,0.24444444444444444
19873,0.6044444444444445
19874,0.02
19875,0.07555555555555556
19876,0.49333333333333335
19877,0.008888888888888889
19878,0.05555555555555555
19879,0.42
19880,0.29777777777777775
19881,0.03333333333333333
19882,0.5088888888888888
19883,0.04
19884,0.88
19885,0.7733333333333333
19886,0.4622222222222222
19887,0.03111111111111111
19888,0.011111111111111112
19889,0.2733333333333333
19890,0.39555555555555555
19891,0.40444444444444444
19892,0.0022222222222222222
19893,0.15777777777777777
19894,0.7288888888888889
19895,0.6422222222222222
19896,0.013333333333333334
19897,0.7644444444444445
19898,0.5622222222222222
19899,0.006666666666666667
19900,0.024444444444444446
19901,0.5733333333333334
19902,0.13111111111111112
19903,0.6911111111111111
19904,0.006666666666666667
19905,0.4111111111111111
19906,0.7911111111111111
19907,0.08444444444444445
19908,0.6511111111111111
19909,0.6466666666666666
19910,0.42444444444444446
19911,0.3933333333333333
19912,0.5622222222222222
19913,0.6777777777777778
19914,0.7888888888888889
19915,0.29777777777777775
19916,0.4711111111111111
19917,0.4666666666666667
19918,0.4177777777777778
19919,0.05555555555555555
19920,0.37777777777777777
19921,0.008888888888888889
19922,0.6866666666666666
19923,0.04
19924,0.2822222222222222
19925,0.5955555555555555
19926,0.22
19927,0.28888888888888886
19928,0.011111111111111112
19929,0.4488888888888889
19930,0.05555555555555555
19931,0.017777777777777778
19932,0.8022222222222222
19933,0.5511111111111111
19934,0.06444444444444444
19935,0.8133333333333334
19936,0.07555555555555556
19937,0.2
19938,0.7
19939,0.013333333333333334
19940,0.8666666666666667
19941,0.5666666666666667
19942,0.44
19943,0.2511111111111111
19944,0.1688888888888889
19945,0.8911111111111111
19946,0.6844444444444444
19947,0.5355555555555556
19948,0.5111111111111111
19949,0.42444444444444446
19950,0.008888888888888889
19951,0.4622222222222222
19952,0.022222222222222223
19953,0.6111111111111112
19954,0.08222222222222222
19955,0.013333333333333334
19956,0.2688888888888889
19957,0.38666666666666666
19958,0.7866666666666666
19959,0.54
19960,0.02
19961,0.011111111111111112
19962,0.0022222222222222222
19963,0.46
19964,0.5866666666666667
19965,0.8488888888888889
19966,0.36
19967,0.7822222222222223
19968,0.38666666666666666
19969,0.20222222222222222
19970,0.5311111111111111
19971,0.11555555555555555
19972,0.5044444444444445
19973,0.6933333333333334
19974,0.1688888888888889
19975,0.8177777777777778
19976,0.48
19977,0.006666666666666667
19978,0.017777777777777778
19979,0.43333333333333335
19980,0.2822222222222222
19981,0.008888888888888889
19982,0.8288888888888889
19983,0.5133333333333333
19984,0.6711111111111111
19985,0.5044444444444445
19986,0.6511111111111111
19987,0.5555555555555556
19988,0.08444444444444445
19989,0.017777777777777778
19990,0.27111111111111114
19991,0.6733333333333333
19992,0.4111111111111111
19993,0.04888888888888889
19994,0.8555555555555555
19995,0.0022222222222222222
19996,0.12222222222222222
19997,0.0
19998,0.44222222222222224
19999,0.14666666666666667
20000,0.07333333333333333
20001,0.9266666666666666
20002,0.022222222222222223
20003,0.16666666666666666
20004,0.8088888888888889
20005,0.6488888888888888
20006,0.4711111111111111
20007,0.015555555555555555
20008,0.04666666666666667
20009,0.042222222222222223
20010,0.06
20011,0.25555555555555554
20012,0.008888888888888889
20013,0.011111111111111112
20014,0.6377777777777778
20015,0.008888888888888889
20016,0.4111111111111111
20017,0.9088888888888889
20018,0.4622222222222222
20019,0.3511111111111111
20020,0.057777777777777775
20021,0.3
20022,0.006666666666666667
20023,0.10888888888888888
20024,0.03111111111111111
20025,0.05333333333333334
20026,0.24222222222222223
20027,0.37555555555555553
20028,0.9244444444444444
20029,0.024444444444444446
20030,0.03333333333333333
20031,0.13777777777777778
20032,0.5577777777777778
20033,0.37777777777777777
20034,0.18666666666666668
20035,0.8866666666666667
20036,0.54
20037,0.8688888888888889
20038,0.36444444444444446
20039,0.5177777777777778
20040,0.015555555555555555
20041,0.6
20042,0.44666666666666666
20043,0.05555555555555555
20044,0.7333333333333333
20045,0.08222222222222222
20046,0.022222222222222223
20047,0.4288888888888889
20048,0.31777777777777777
20049,0.5577777777777778
20050,0.08444444444444445
20051,0.7666666666666667
20052,0.6111111111111112
20053,0.0044444444444444444
20054,0.011111111111111112
20055,0.02666666666666667
20056,0.4955555555555556
20057,0.3333333333333333
20058,0.7511111111111111
20059,0.6955555555555556
20060,0.7933333333333333
20061,0.2911111111111111
20062,0.035555555555555556
20063,0.03777777777777778
20064,0.14222222222222222
20065,0.29555555555555557
20066,0.008888888888888889
20067,0.54
20068,0.7666666666666667
20069,0.013333333333333334
20070,0.47333333333333333
20071,0.13777777777777778
20072,0.6955555555555556
20073,0.4288888888888889
20074,0.6222222222222222
20075,0.6666666666666666
20076,0.6977777777777778
20077,0.7955555555555556
20078,0.006666666666666667
20079,0.1
20080,0.4022222222222222
20081,0.76
20082,0.024444444444444446
20083,0.14666666666666667
20084,0.46444444444444444
20085,0.4688888888888889
20086,0.38
20087,0.04666666666666667
20088,0.04
20089,0.7444444444444445
20090,0.04666666666666667
20091,0.4688888888888889
20092,0.08666666666666667
20093,0.008888888888888889
20094,0.56
20095,0.04
20096,0.3488888888888889
20097,0.6911111111111111
20098,0.8466666666666667
20099,0.9066666666666666
20100,0.044444444444444446
20101,0.2733333333333333
20102,0.47333333333333333
20103,0.022222222222222223
20104,0.2866666666666667
20105,0.47555555555555556
20106,0.5266666666666666
20107,0.013333333333333334
20108,0.6822222222222222
20109,0.5222222222222223
20110,0.04
20111,0.6488888888888888
20112,0.30444444444444446
20113,0.022222222222222223
20114,0.06
20115,0.6088888888888889
20116,0.11777777777777777
20117,0.74
20118,0.26
20119,0.008888888888888889
20120,0.06222222222222222
20121,0.0022222222222222222
20122,0.02666666666666667
20123,0.5044444444444445
20124,0.06888888888888889
20125,0.3288888888888889
20126,0.5288888888888889
20127,0.5288888888888889
20128,0.07555555555555556
20129,0.29555555555555557
20130,0.46
20131,0.6977777777777778
20132,0.7222222222222222
20133,0.0044444444444444444
20134,0.6955555555555556
20135,0.4177777777777778
20136,0.024444444444444446
20137,0.6533333333333333
20138,0.6666666666666666
20139,0.41333333333333333
20140,0.5333333333333333
20141,0.6111111111111112
20142,0.62
20143,0.013333333333333334
20144,0.6311111111111111
20145,0.62
20146,0.6044444444444445
20147,0.25555555555555554
20148,0.0044444444444444444
20149,0.6866666666666666
20150,0.8777777777777778
20151,0.4266666666666667
20152,0.4822222222222222
20153,0.31777777777777777
20154,0.88
20155,0.006666666666666667
20156,0.4666666666666667
20157,0.05555555555555555
20158,0.008888888888888889
20159,0.4955555555555556
20160,0.011111111111111112
20161,0.5533333333333333
20162,0.7977777777777778
20163,0.6155555555555555
20164,0.5511111111111111
20165,0.0
20166,0.057777777777777775
20167,0.9266666666666666
20168,0.4955555555555556
20169,0.4311111111111111
20170,0.057777777777777775
20171,0.6977777777777778
20172,0.8311111111111111
20173,0.02
20174,0.49333333333333335
20175,0.05333333333333334
20176,0.5133333333333333
20177,0.3488888888888889
20178,0.5711111111111111
20179,0.5066666666666667
20180,0.04666666666666667
20181,0.5844444444444444
20182,0.07555555555555556
20183,0.0044444444444444444
20184,0.8511111111111112
20185,0.6622222222222223
20186,0.5555555555555556
20187,0.04
20188,0.6044444444444445
20189,0.14
20190,0.54
20191,0.18888888888888888
20192,0.03111111111111111
20193,0.4666666666666667
20194,0.03111111111111111
20195,0.32
20196,0.06888888888888889
20197,0.41555555555555557
20198,0.5355555555555556
20199,0.5288888888888889
20200,0.7
20201,0.3111111111111111
20202,0.6022222222222222
20203,0.02
20204,0.7244444444444444
20205,0.52
20206,0.37333333333333335
20207,0.5533333333333333
20208,0.22
20209,0.41555555555555557
20210,0.7266666666666667
20211,0.26222222222222225
20212,0.008888888888888889
20213,0.1711111111111111
20214,0.0
20215,0.035555555555555556
20216,0.017777777777777778
20217,0.4866666666666667
20218,0.6733333333333333
20219,0.15777777777777777
20220,0.5333333333333333
20221,0.7177777777777777
20222,0.06444444444444444
20223,0.8133333333333334
20224,0.9155555555555556
20225,0.4488888888888889
20226,0.62
20227,0.5111111111111111
20228,0.06888888888888889
20229,0.0044444444444444444
20230,0.0
20231,0.8911111111111111
20232,0.051111111111111114
20233,0.5688888888888889
20234,0.011111111111111112
20235,0.5933333333333334
20236,0.8111111111111111
20237,0.4488888888888889
20238,0.84
20239,0.24888888888888888
20240,0.21555555555555556
20241,0.4533333333333333
20242,0.7933333333333333
20243,0.8133333333333334
20244,0.03777777777777778
20245,0.5133333333333333
20246,0.011111111111111112
20247,0.06
20248,0.04888888888888889
20249,0.0044444444444444444
20250,0.24222222222222223
20251,0.6266666666666667
20252,0.35555555555555557
20253,0.0022222222222222222
20254,0.8577777777777778
20255,0.8488888888888889
20256,0.8111111111111111
20257,0.6466666666666666
20258,0.006666666666666667
20259,0.006666666666666667
20260,0.15333333333333332
20261,0.66
20262,0.5288888888888889
20263,0.6044444444444445
20264,0.2911111111111111
20265,0.5088888888888888
20266,0.5488888888888889
20267,0.32222222222222224
20268,0.5066666666666667
20269,0.74
20270,0.8044444444444444
20271,0.3466666666666667
20272,0.7866666666666666
20273,0.5555555555555556
20274,0.52
20275,0.7355555555555555
20276,0.006666666666666667
20277,0.04666666666666667
20278,0.15777777777777777
20279,0.006666666666666667
20280,0.6555555555555556
20281,0.38222222222222224
20282,0.0044444444444444444
20283,0.4177777777777778
20284,0.14222222222222222
20285,0.8977777777777778
20286,0.6733333333333333
20287,0.5022222222222222
20288,0.45555555555555555
20289,0.0
20290,0.017777777777777778
20291,0.6577777777777778
20292,0.3688888888888889
20293,0.006666666666666667
20294,0.02666666666666667
20295,0.4111111111111111
20296,0.21777777777777776
20297,0.4177777777777778
20298,0.5844444444444444
20299,0.042222222222222223
20300,0.3088888888888889
20301,0.6111111111111112
20302,0.31555555555555553
20303,0.4622222222222222
20304,0.37777777777777777
20305,0.6177777777777778
20306,0.5311111111111111
20307,0.76
20308,0.4066666666666667
20309,0.03777777777777778
20310,0.5044444444444445
20311,0.02666666666666667
20312,0.6511111111111111
20313,0.7244444444444444
20314,0.58
20315,0.011111111111111112
20316,0.0
20317,0.12222222222222222
20318,0.13777777777777778
20319,0.03111111111111111
20320,0.7022222222222222
20321,0.4955555555555556
20322,0.024444444444444446
20323,0.46
20324,0.3688888888888889
20325,0.45111111111111113
20326,0.5133333333333333
20327,0.4022222222222222
20328,0.006666666666666667
20329,0.035555555555555556
20330,0.56
20331,0.028888888888888888
20332,0.5622222222222222
20333,0.6644444444444444
20334,0.5155555555555555
20335,0.48444444444444446
20336,0.21333333333333335
20337,0.5555555555555556
20338,0.07777777777777778
20339,0.7711111111111111
20340,0.0044444444444444444
20341,0.4577777777777778
20342,0.49777777777777776
20343,0.0
20344,0.4688888888888889
20345,0.23555555555555555
20346,0.7866666666666666
20347,0.057777777777777775
20348,0.5044444444444445
20349,0.06
20350,0.6733333333333333
20351,0.9044444444444445
20352,0.5377777777777778
20353,0.9066666666666666
20354,0.41333333333333333
20355,0.2088888888888889
20356,0.41333333333333333
20357,0.5777777777777777
20358,0.44
20359,0.2688888888888889
20360,0.08
20361,0.02
20362,0.5266666666666666
20363,0.5
20364,0.41555555555555557
20365,0.4444444444444444
20366,0.32666666666666666
20367,0.5422222222222223
20368,0.10666666666666667
20369,0.0044444444444444444
20370,0.7555555555555555
20371,0.18222222222222223
20372,0.024444444444444446
20373,0.028888888888888888
20374,0.7266666666666667
20375,0.3333333333333333
20376,0.4088888888888889
20377,0.29333333333333333
20378,0.07555555555555556
20379,0.49777777777777776
20380,0.09333333333333334
20381,0.3422222222222222
20382,0.13333333333333333
20383,0.013333333333333334
20384,0.44
20385,0.6133333333333333
20386,0.028888888888888888
20387,0.04
20388,0.08444444444444445
20389,0.6577777777777778
20390,0.0022222222222222222
20391,0.86
20392,0.011111111111111112
20393,0.7666666666666667
20394,0.7
20395,0.0
20396,0.8511111111111112
20397,0.35555555555555557
20398,0.5488888888888889
20399,0.04
20400,0.44
20401,0.5977777777777777
20402,0.45555555555555555
20403,0.013333333333333334
20404,0.013333333333333334
20405,0.015555555555555555
20406,0.1511111111111111
20407,0.4022222222222222
20408,0.4911111111111111
20409,0.3622222222222222
20410,0.5977777777777777
20411,0.0022222222222222222
20412,0.4955555555555556
20413,0.6155555555555555
20414,0.14666666666666667
20415,0.7111111111111111
20416,0.02
20417,0.006666666666666667
20418,0.0
20419,0.6177777777777778
20420,0.03777777777777778
20421,0.17333333333333334
20422,0.013333333333333334
20423,0.6355555555555555
20424,0.04666666666666667
20425,0.06222222222222222
20426,0.5288888888888889
20427,0.38222222222222224
20428,0.008888888888888889
20429,0.057777777777777775
20430,0.24666666666666667
20431,0.008888888888888889
20432,0.06222222222222222
20433,0.5
20434,0.0022222222222222222
20435,0.8177777777777778
20436,0.6044444444444445
20437,0.4866666666666667
20438,0.45111111111111113
20439,0.8688888888888889
20440,0.6133333333333333
20441,0.09555555555555556
20442,0.5511111111111111
20443,0.8088888888888889
20444,0.7222222222222222
20445,0.02666666666666667
20446,0.017777777777777778
20447,0.006666666666666667
20448,0.29333333333333333
20449,0.7644444444444445
20450,0.05333333333333334
20451,0.6733333333333333
20452,0.21555555555555556
20453,0.7
20454,0.39555555555555555
20455,0.8822222222222222
20456,0.49333333333333335
20457,0.5511111111111111
20458,0.024444444444444446
20459,0.015555555555555555
20460,0.0022222222222222222
20461,0.05555555555555555
20462,0.33111111111111113
20463,0.68
20464,0.013333333333333334
20465,0.006666666666666667
20466,0.48444444444444446
20467,0.8222222222222222
20468,0.6733333333333333
20469,0.7688888888888888
20470,0.29777777777777775
20471,0.5088888888888888
20472,0.5711111111111111
20473,0.5977777777777777
20474,0.7888888888888889
20475,0.12222222222222222
20476,0.7022222222222222
20477,0.7311111111111112
20478,0.08666666666666667
20479,0.006666666666666667
20480,0.8155555555555556
20481,0.4622222222222222
20482,0.008888888888888889
20483,0.7422222222222222
20484,0.8866666666666667
20485,0.04
20486,0.08
20487,0.6133333333333333
20488,0.28444444444444444
20489,0.008888888888888889
20490,0.46
20491,0.017777777777777778
20492,0.22
20493,0.11777777777777777
20494,0.1622222222222222
20495,0.03333333333333333
20496,0.5933333333333334
20497,0.008888888888888889
20498,0.3688888888888889
20499,0.7177777777777777
20500,0.6377777777777778
20501,0.0022222222222222222
20502,0.20666666666666667
20503,0.4266666666666667
20504,0.0
20505,0.5933333333333334
20506,0.5111111111111111
20507,0.1111111111111111
20508,0.5155555555555555
20509,0.4177777777777778
20510,0.04888888888888889
20511,0.0
20512,0.5177777777777778
20513,0.008888888888888889
20514,0.4177777777777778
20515,0.028888888888888888
20516,0.015555555555555555
20517,0.6733333333333333
20518,0.4911111111111111
20519,0.05333333333333334
20520,0.43333333333333335
20521,0.38
20522,0.20222222222222222
20523,0.6911111111111111
20524,0.0044444444444444444
20525,0.6533333333333333
20526,0.042222222222222223
20527,0.62
20528,0.37777777777777777
20529,0.21777777777777776
20530,0.6888888888888889
20531,0.015555555555555555
20532,0.0044444444444444444
20533,0.3422222222222222
20534,0.4622222222222222
20535,0.6711111111111111
20536,0.011111111111111112
20537,0.38222222222222224
20538,0.6111111111111112
20539,0.16444444444444445
20540,0.16666666666666666
20541,0.4577777777777778
20542,0.5977777777777777
20543,0.6511111111111111
20544,0.3333333333333333
20545,0.78
20546,0.82
20547,0.14666666666666667
20548,0.8355555555555556
20549,0.68
20550,0.0022222222222222222
20551,0.5933333333333334
20552,0.7355555555555555
20553,0.04888888888888889
20554,0.7866666666666666
20555,0.5266666666666666
20556,0.0
20557,0.3688888888888889
20558,0.08666666666666667
20559,0.8955555555555555
20560,0.024444444444444446
20561,0.22666666666666666
20562,0.7488888888888889
20563,0.7111111111111111
20564,0.5511111111111111
20565,0.7688888888888888
20566,0.03333333333333333
20567,0.057777777777777775
20568,0.47555555555555556
20569,0.5444444444444444
20570,0.44666666666666666
20571,0.4222222222222222
20572,0.0022222222222222222
20573,0.5822222222222222
20574,0.051111111111111114
20575,0.02666666666666667
20576,0.19555555555555557
20577,0.12222222222222222
20578,0.78
20579,0.29555555555555557
20580,0.04666666666666667
20581,0.4488888888888889
20582,0.05333333333333334
20583,0.8177777777777778
20584,0.12222222222222222
20585,0.7755555555555556
20586,0.6422222222222222
20587,0.4066666666666667
20588,0.008888888888888889
20589,0.4866666666666667
20590,0.02
20591,0.006666666666666667
20592,0.0044444444444444444
20593,0.4533333333333333
20594,0.8244444444444444
20595,0.024444444444444446
20596,0.6
20597,0.8488888888888889
20598,0.7
20599,0.6755555555555556
20600,0.5977777777777777
20601,0.07333333333333333
20602,0.08444444444444445
20603,0.7888888888888889
20604,0.7688888888888888
20605,0.03111111111111111
20606,0.9511111111111111
20607,0.09111111111111111
20608,0.042222222222222223
20609,0.44222222222222224
20610,0.7155555555555555
20611,0.4088888888888889
20612,0.5977777777777777
20613,0.1111111111111111
20614,0.38222222222222224
20615,0.05333333333333334
20616,0.5933333333333334
20617,0.4266666666666667
20618,0.10444444444444445
20619,0.5022222222222222
20620,0.29333333333333333
20621,0.4022222222222222
20622,0.5511111111111111
20623,0.7688888888888888
20624,0.028888888888888888
20625,0.46
20626,0.29777777777777775
20627,0.015555555555555555
20628,0.7377777777777778
20629,0.2577777777777778
20630,0.12444444444444444
20631,0.64
20632,0.6244444444444445
20633,0.017777777777777778
20634,0.02
20635,0.0044444444444444444
20636,0.8022222222222222
20637,0.0
20638,0.38666666666666666
20639,0.2777777777777778
20640,0.006666666666666667
20641,0.78
20642,0.6644444444444444
20643,0.4444444444444444
20644,0.5044444444444445
20645,0.5755555555555556
20646,0.94
20647,0.4866666666666667
20648,0.5911111111111111
20649,0.0022222222222222222
20650,0.0044444444444444444
20651,0.8911111111111111
20652,0.07777777777777778
20653,0.3244444444444444
20654,0.006666666666666667
20655,0.40444444444444444
20656,0.7933333333333333
20657,0.5822222222222222
20658,0.2733333333333333
20659,0.051111111111111114
20660,0.6088888888888889
20661,0.31555555555555553
20662,0.013333333333333334
20663,0.05333333333333334
20664,0.5311111111111111
20665,0.4
20666,0.28
20667,0.7866666666666666
20668,0.5222222222222223
20669,0.5866666666666667
20670,0.41333333333333333
20671,0.6155555555555555
20672,0.051111111111111114
20673,0.7222222222222222
20674,0.0022222222222222222
20675,0.008888888888888889
20676,0.5977777777777777
20677,0.6688888888888889
20678,0.0044444444444444444
20679,0.6133333333333333
20680,0.5822222222222222
20681,0.7822222222222223
20682,0.49333333333333335
20683,0.16
20684,0.3977777777777778
20685,0.6355555555555555
20686,0.0022222222222222222
20687,0.4888888888888889
20688,0.5933333333333334
20689,0.015555555555555555
20690,0.76
20691,0.6733333333333333
20692,0.8666666666666667
20693,0.5555555555555556
20694,0.7088888888888889
20695,0.02666666666666667
20696,0.28444444444444444
20697,0.6288888888888889
20698,0.22666666666666666
20699,0.7466666666666667
20700,0.42
20701,0.37555555555555553
20702,0.011111111111111112
20703,0.20444444444444446
20704,0.6666666666666666
20705,0.0022222222222222222
20706,0.4177777777777778
20707,0.6222222222222222
20708,0.5266666666666666
20709,0.028888888888888888
20710,0.028888888888888888
20711,0.6044444444444445
20712,0.008888888888888889
20713,0.0022222222222222222
20714,0.7844444444444445
20715,0.8822222222222222
20716,0.013333333333333334
20717,0.17333333333333334
20718,0.37333333333333335
20719,0.02
20720,0.8288888888888889
20721,0.06888888888888889
20722,0.09111111111111111
20723,0.6622222222222223
20724,0.7622222222222222
20725,0.07555555555555556
20726,0.08666666666666667
20727,0.0
20728,0.5955555555555555
20729,0.6622222222222223
20730,0.6777777777777778
20731,0.6288888888888889
20732,0.42444444444444446
20733,0.006666666666666667
20734,0.3288888888888889
20735,0.5577777777777778
20736,0.06666666666666667
20737,0.022222222222222223
20738,0.4
20739,0.24222222222222223
20740,0.08222222222222222
20741,0.47333333333333333
20742,0.6555555555555556
20743,0.4666666666666667
20744,0.21333333333333335
20745,0.13777777777777778
20746,0.4888888888888889
20747,0.013333333333333334
20748,0.8222222222222222
20749,0.7711111111111111
20750,0.03777777777777778
20751,0.23777777777777778
20752,0.4777777777777778
20753,0.7822222222222223
20754,0.38222222222222224
20755,0.4955555555555556
20756,0.34
20757,0.8266666666666667
20758,0.11333333333333333
20759,0.02
20760,0.04
20761,0.7111111111111111
20762,0.5933333333333334
20763,0.03111111111111111
20764,0.6022222222222222
20765,0.0022222222222222222
20766,0.3111111111111111
20767,0.0022222222222222222
20768,0.0022222222222222222
20769,0.3933333333333333
20770,0.13111111111111112
20771,0.06222222222222222
20772,0.057777777777777775
20773,0.006666666666666667
20774,0.011111111111111112
20775,0.03777777777777778
20776,0.5222222222222223
20777,0.33555555555555555
20778,0.2822222222222222
20779,0.0
20780,0.006666666666666667
20781,0.05555555555555555
20782,0.008888888888888889
20783,0.0044444444444444444
20784,0.035555555555555556
20785,0.72
20786,0.024444444444444446
20787,0.5622222222222222
20788,0.7155555555555555
20789,0.7222222222222222
20790,0.0
20791,0.8777777777777778
20792,0.41555555555555557
20793,0.04888888888888889
20794,0.7155555555555555
20795,0.0022222222222222222
20796,0.02666666666666667
20797,0.29777777777777775
20798,0.6155555555555555
20799,0.78
20800,0.006666666666666667
20801,0.41333333333333333
20802,0.08
20803,0.7622222222222222
20804,0.4444444444444444
20805,0.8022222222222222
20806,0.06444444444444444
20807,0.92
20808,0.008888888888888889
20809,0.66
20810,0.057777777777777775
20811,0.86
20812,0.6888888888888889
20813,0.46444444444444444
20814,0.17555555555555555
20815,0.015555555555555555
20816,0.06222222222222222
20817,0.057777777777777775
20818,0.3466666666666667
20819,0.5777777777777777
20820,0.3844444444444444
20821,0.34
20822,0.5377777777777778
20823,0.38666666666666666
20824,0.7577777777777778
20825,0.03777777777777778
20826,0.5355555555555556
20827,0.8066666666666666
20828,0.5311111111111111
20829,0.4222222222222222
20830,0.3111111111111111
20831,0.30444444444444446
20832,0.6977777777777778
20833,0.3
20834,0.7377777777777778
20835,0.08888888888888889
20836,0.4822222222222222
20837,0.017777777777777778
20838,0.015555555555555555
20839,0.78
20840,0.27111111111111114
20841,0.0022222222222222222
20842,0.6133333333333333
20843,0.4066666666666667
20844,0.62
20845,0.52
20846,0.7844444444444445
20847,0.3466666666666667
20848,0.0044444444444444444
20849,0.4222222222222222
20850,0.32666666666666666
20851,0.02666666666666667
20852,0.07333333333333333
20853,0.011111111111111112
20854,0.34444444444444444
20855,0.5666666666666667
20856,0.16
20857,0.2777777777777778
20858,0.6888888888888889
20859,0.08222222222222222
20860,0.035555555555555556
20861,0.31555555555555553
20862,0.8155555555555556
20863,0.47555555555555556
20864,0.33555555555555555
20865,0.5422222222222223
20866,0.4711111111111111
20867,0.013333333333333334
20868,0.6644444444444444
20869,0.015555555555555555
20870,0.0044444444444444444
20871,0.0022222222222222222
20872,0.05333333333333334
20873,0.5844444444444444
20874,0.024444444444444446
20875,0.6888888888888889
20876,0.017777777777777778
20877,0.035555555555555556
20878,0.37777777777777777
20879,0.6
20880,0.2222222222222222
20881,0.7355555555555555
20882,0.5511111111111111
20883,0.011111111111111112
20884,0.6488888888888888
20885,0.6
20886,0.6777777777777778
20887,0.78
20888,0.7288888888888889
20889,0.6222222222222222
20890,0.3466666666666667
20891,0.05333333333333334
20892,0.011111111111111112
20893,0.6955555555555556
20894,0.6888888888888889
20895,0.19111111111111112
20896,0.7688888888888888
20897,0.5533333333333333
20898,0.52
20899,0.38
20900,0.13333333333333333
20901,0.051111111111111114
20902,0.017777777777777778
20903,0.5911111111111111
20904,0.06444444444444444
20905,0.8155555555555556
20906,0.5533333333333333
20907,0.6422222222222222
20908,0.5422222222222223
20909,0.0022222222222222222
20910,0.017777777777777778
20911,0.044444444444444446
20912,0.34
20913,0.044444444444444446
20914,0.0022222222222222222
20915,0.8088888888888889
20916,0.31555555555555553
20917,0.06222222222222222
20918,0.7088888888888889
20919,0.17333333333333334
20920,0.022222222222222223
20921,0.017777777777777778
20922,0.6444444444444445
20923,0.8044444444444444
20924,0.0022222222222222222
20925,0.38
20926,0.8044444444444444
20927,0.7933333333333333
20928,0.8155555555555556
20929,0.035555555555555556
20930,0.35333333333333333
20931,0.33555555555555555
20932,0.3622222222222222
20933,0.06888888888888889
20934,0.8022222222222222
20935,0.5622222222222222
20936,0.5666666666666667
20937,0.6066666666666667
20938,0.6133333333333333
20939,0.30444444444444446
20940,0.74
20941,0.62
20942,0.35555555555555557
20943,0.35777777777777775
20944,0.5088888888888888
20945,0.4288888888888889
20946,0.76
20947,0.006666666666666667
20948,0.5733333333333334
20949,0.13333333333333333
20950,0.5644444444444444
20951,0.011111111111111112
20952,0.8133333333333334
20953,0.4311111111111111
20954,0.051111111111111114
20955,0.5555555555555556
20956,0.8555555555555555
20957,0.7466666666666667
20958,0.4311111111111111
20959,0.013333333333333334
20960,0.19111111111111112
20961,0.5644444444444444
20962,0.7177777777777777
20963,0.7066666666666667
20964,0.08444444444444445
20965,0.5222222222222223
20966,0.5333333333333333
20967,0.5533333333333333
20968,0.5155555555555555
20969,0.011111111111111112
